F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target_cv
2362.68,2,50.49,7.41,143.43,216.06,351.48,-5.82,4.44,14,13871.78,4,7.97,0.14,1,-89.38,-2719679.071404334
2121.39,2,72.45,12.0,259.73,202.34,-68.79,0.89,6.04,6,4768.86,2,14.04,2.37,3,100.7,-3525888.218968489
637.98,0,48.63,16.77,220.65,233.26,-272.46,-4.6,2.42,8,14640.92,4,9.91,0.28,2,-59.38,-1242089.9063393322
-371.16,1,69.66,12.63,216.7,145.56,1324.77,-7.2,14.48,6,5724.88,0,5.45,7.84,4,-16.64,2879988.56582271
797.64,3,47.49,8.13,373.43,199.72,2644.14,-8.8,4.82,2,12055.78,4,9.75,0.32,4,-4.62,3303776.2725600423
1314.84,1,56.22,11.7,129.29,244.12,1318.68,-8.39,0.92,12,18011.04,1,8.5,0.0,2,87.56,40079.47018858723
753.09,0,56.43,21.21,212.81,273.66,700.02,-1.32,4.78,8,1756.04,3,3.55,2.02,3,-3.06,96770.6070256271
563.52,1,79.08,9.06,148.97,172.02,293.28,-3.72,12.48,8,18819.0,0,6.47,6.58,2,48.96,-444020.3343861278
822.0,1,82.74,19.74,192.6,256.84,925.11,-6.71,6.92,10,15538.52,0,10.59,0.08,4,-8.82,388358.96730240504
-506.67,1,61.29,10.32,148.93,254.18,-744.93,-1.17,5.9,12,21006.9,1,6.05,0.0,2,2.46,-489211.7578496479
1021.8,2,84.66,5.37,175.17,312.86,1693.8,-0.06,1.56,0,10064.22,2,11.77,0.48,5,-62.52,1504337.7044157553
90.3,0,47.52,7.98,255.09,240.86,1284.36,-1.05,12.76,14,8840.24,2,12.02,0.29,7,49.12,1932354.766991958
-402.99,1,-15.39,11.22,157.17,298.88,2507.16,-12.47,21.78,8,7990.94,3,5.48,6.63,4,122.42,4576577.218160152
2052.27,3,62.07,36.42,201.5,225.76,-118.47,-1.67,4.4,8,8357.3,0,9.73,35.28,4,41.98,-3312899.534934914
4233.06,2,42.96,10.68,141.33,290.58,1069.74,-3.49,3.66,8,18339.44,1,12.06,2.36,5,115.42,-4814727.364882023
819.39,3,81.93,23.55,190.0,173.32,1258.02,-6.4,7.32,10,29193.02,3,14.85,0.14,2,-15.02,974951.3357174603
486.36,1,71.07,11.55,126.5,250.52,1679.37,-5.9,10.84,8,7585.4,0,6.86,0.62,4,81.32,1931602.5078224922
2399.19,3,56.25,2.55,169.64,243.1,1023.6,-5.39,18.84,10,1698.62,1,9.97,14.25,4,33.48,-1923175.401054182
-80.19,0,61.32,9.48,170.91,188.92,1848.99,-8.02,15.8,12,-1593.1,4,14.76,1.1,5,2.9,3266208.178433107
1584.9,1,57.78,4.05,134.04,303.74,1096.68,-9.33,17.14,4,5814.48,0,7.11,0.24,2,6.24,-507648.4024165892
277.44,0,54.87,13.35,172.88,133.46,1851.36,0.31,2.88,12,10981.98,3,13.54,0.63,2,-55.36,2863327.4050114662
-197.1,3,61.77,5.61,174.71,148.88,-847.59,-10.43,23.66,2,10219.2,2,13.15,1.01,3,-27.14,-1014203.0426316588
362.25,1,59.31,3.99,184.48,229.44,75.36,-3.64,4.66,4,12193.8,2,11.83,0.27,4,6.38,-417497.0791150756
1904.58,2,59.37,14.7,150.56,205.54,-28.02,-4.16,4.88,2,17638.2,3,12.48,0.03,4,44.3,-2980309.4597775745
807.6,1,61.02,43.05,185.0,305.16,863.04,-8.18,0.82,4,10584.54,1,12.1,0.06,2,64.64,152612.98190409323
1317.24,1,39.54,10.53,111.33,183.96,1394.46,-4.78,7.7,4,10239.18,3,2.91,11.02,8,-1.48,419386.6037383244
858.15,2,43.59,2.4,183.82,219.94,173.76,-3.21,7.8,8,7834.92,2,13.29,0.0,5,39.08,-1079335.241158818
355.5,3,50.34,11.55,114.94,271.1,1511.25,-11.15,6.86,4,9417.12,4,8.59,0.72,2,70.38,1868299.984457449
2123.31,3,51.09,7.65,174.3,231.68,751.02,-11.07,0.8,8,3.42,1,9.02,0.0,2,85.1,-2124982.611381527
1612.29,2,74.55,4.35,156.81,193.58,1802.58,-10.11,6.02,6,4252.54,3,6.0,11703.25,3,130.56,2701786.141404632
-1516.86,3,62.19,2.37,159.97,191.66,883.44,-5.99,4.3,14,1113.86,1,6.62,0.04,5,-7.74,3786088.7130220877
1649.07,2,73.05,15.66,195.94,251.68,3961.35,-5.78,4.88,4,11330.42,1,8.99,0.27,5,19.36,4200643.846693455
653.1,0,52.2,17.67,121.69,271.72,1309.89,-4.73,17.54,10,2720.4,4,12.19,1.23,1,106.88,1007021.5636760363
2474.94,1,86.49,4.26,194.53,192.6,1014.21,-0.08,3.08,8,12915.86,3,8.67,2.72,2,-2.1,-1989193.4962217847
104.28,3,65.43,14.79,99.66,130.48,1105.86,-11.38,7.22,10,4155.56,2,15.63,0.69,3,112.66,1452947.5323857963
1677.63,0,64.89,12.33,196.96,251.54,373.32,-3.84,10.46,12,9255.5,1,8.53,0.0,4,120.84,-2165380.995690614
2648.1,0,57.45,23.13,190.42,254.7,501.51,-4.9,13.94,4,19774.6,0,12.87,7.05,3,6.46,-3078847.0763303563
-215.19,1,58.65,3.15,279.82,231.08,3388.05,-5.6,8.22,8,761.84,4,11.91,0.1,5,199.7,5548922.234806813
1663.14,1,63.66,20.13,180.4,252.08,276.84,-5.34,2.8,6,12694.82,2,17.99,11.63,2,99.86,-2244735.79280765
170.97,0,68.82,6.03,210.71,264.48,2265.72,-9.14,2.26,10,4634.52,2,11.98,0.07,4,-11.06,3601730.346725672
889.98,2,71.04,9.6,207.78,210.0,1688.4,-4.93,9.6,4,9811.56,0,6.44,0.12,3,102.7,1286451.842469001
1410.45,1,67.56,15.42,217.0,234.24,125.07,-0.96,15.82,10,4829.9,4,13.69,0.05,4,-25.42,-1795555.0278446188
674.07,3,67.65,14.52,181.01,282.56,187.17,-2.29,15.0,4,7275.96,0,12.0,0.0,3,58.44,-793615.2911909884
-977.37,1,42.09,4.38,261.97,276.16,190.35,-0.74,6.22,2,13630.78,4,10.06,0.51,2,116.5,1509127.0401577998
1153.65,3,75.24,22.8,136.34,212.0,864.51,-4.72,10.52,2,-27942.06,4,11.84,32.09,6,17.78,-248185.2002305825
-184.05,3,33.96,6.3,159.63,256.02,114.39,-10.31,2.76,6,5991.06,1,11.98,5.08,3,150.0,101803.6111693868
963.93,1,58.65,5.67,45.75,334.54,2193.69,-7.56,34.48,14,5984.04,3,6.54,2.02,3,49.66,2184285.3039892702
550.11,1,72.99,1.41,179.54,143.6,131.61,-7.72,18.66,4,1088.52,4,4.32,0.41,5,74.06,-756301.1435501461
-1027.98,0,27.69,15.54,200.84,170.82,1509.39,-6.43,16.22,10,17845.0,1,12.16,0.03,7,42.3,4030499.294162446
-362.58,0,50.07,13.05,174.32,212.5,1368.12,-4.47,12.54,10,1239.62,1,11.23,0.06,5,-64.34,3052442.310049983
1237.14,3,60.66,4.26,162.12,168.3,2111.34,-1.93,3.92,10,6516.92,0,16.39,2.23,3,-21.68,1770166.4651235547
-98.16,2,63.72,7.56,109.86,340.44,58.02,-6.45,5.38,8,12135.08,2,11.49,0.0,4,47.96,140305.55294423
966.87,3,81.57,28.62,159.06,175.24,1514.37,-2.83,25.3,10,11120.76,0,7.91,0.01,3,29.74,1113153.9836875175
-243.39,1,64.41,8.82,186.86,153.74,1671.15,-2.47,11.52,14,19408.28,4,11.85,0.24,5,-94.22,3446844.316481426
1149.12,3,28.92,4.77,207.93,182.3,2809.53,-8.72,2.3,8,13529.3,3,10.66,4.09,4,46.72,2908574.5379017075
752.01,3,68.64,8.7,115.54,228.02,1422.75,-4.35,5.6,14,13518.96,1,10.0,928.96,1,70.16,1294084.4012756122
-238.83,0,50.61,4.53,189.44,113.98,1229.97,-6.72,1.46,8,3112.28,0,6.8,0.04,3,79.94,2234968.0059208395
280.5,0,51.42,11.31,174.41,317.5,313.86,-6.27,10.3,14,23550.02,0,7.96,68.18,3,-0.98,147396.18829429298
-1415.64,0,60.42,7.14,173.2,239.48,816.39,-3.48,8.58,4,3891.9,4,10.46,26.31,6,25.48,3469634.5221387586
255.6,0,72.63,2.4,138.64,293.72,-1587.81,-2.3,3.94,16,6431.14,4,15.4,0.01,2,72.1,-3254978.6329446067
1152.84,0,58.38,4.32,125.58,427.64,583.59,-2.73,3.12,12,802.86,0,12.53,1.58,5,53.36,-875947.7353726325
333.0,2,67.71,16.92,130.91,275.54,608.58,-3.47,5.92,12,22509.42,1,13.02,0.0,3,-2.42,561211.523802257
3725.97,3,56.64,9.42,146.25,264.28,1596.81,-12.0,4.04,14,14710.58,2,6.87,8.51,4,-59.94,-2728207.1291376287
1390.08,1,55.86,3.99,160.01,160.32,1426.86,-1.42,0.64,12,5947.86,0,10.69,0.55,6,-19.1,372428.5488138627
652.98,0,61.71,7.68,189.55,174.16,2886.3,-3.16,16.1,8,10514.08,3,12.74,10.82,5,-28.98,4003637.851184326
2917.08,2,73.44,5.25,48.39,300.02,1883.43,-5.56,16.08,10,43123.56,3,9.29,0.08,6,57.92,-1312251.4224309076
645.84,2,57.33,6.33,53.68,249.8,2010.93,-7.46,4.3,6,5119.34,4,12.75,0.12,3,-52.76,2574039.652474681
175.17,1,-3.96,12.51,149.75,248.66,1599.12,-9.99,2.74,6,7294.3,3,9.14,0.07,2,-28.78,2530139.5616445616
1222.14,0,61.62,5.28,168.88,195.1,2153.19,-7.76,2.22,4,22276.22,1,8.15,0.31,2,-13.6,1846463.730611773
964.23,1,61.23,6.18,170.11,239.36,-4.11,-9.18,6.68,8,25895.08,2,7.82,0.54,7,-49.02,-1308499.2580908914
1911.12,2,61.95,1.14,179.18,172.84,2300.61,-5.34,6.1,6,8891.8,0,8.72,0.02,4,16.68,985454.691801283
-893.82,3,85.68,7.65,175.84,193.98,1098.75,-6.7,6.82,6,12466.9,4,4.93,1.14,5,90.88,2987857.9209484984
1481.28,2,60.6,3.12,116.8,261.92,1217.13,-2.47,14.5,2,6737.84,2,8.95,14.55,2,37.44,-228552.48104231266
165.57,0,58.17,12.42,169.96,184.62,465.75,-1.43,1.82,10,6138.54,3,10.21,0.02,5,-20.76,607031.7667223681
385.35,1,67.02,18.39,190.62,133.86,829.32,-2.92,0.64,10,11054.98,3,8.13,0.01,4,24.94,782290.7264199432
905.64,3,68.61,1.29,154.42,141.58,-630.81,-2.79,5.52,14,23141.14,1,9.59,0.04,3,134.06,-2765188.0075440207
-959.49,3,76.53,7.2,164.69,176.46,605.82,-1.96,13.96,8,10004.36,2,11.13,0.03,7,8.7,2474145.3486266937
95.73,3,54.66,15.9,136.55,242.56,-646.71,-4.13,7.4,12,5532.92,0,12.19,28.7,5,25.72,-1263656.5078155003
1724.49,3,67.59,23.7,121.82,205.38,1259.94,-9.7,0.58,12,19261.36,0,11.55,6.17,6,108.84,-701071.36605115
1013.34,2,68.64,7.08,169.91,192.46,361.11,-6.35,26.04,2,3660.68,1,9.96,3.95,3,-2.24,-845746.7368273871
1358.37,0,58.14,30.18,199.13,266.74,2536.83,-4.49,8.88,12,-144.14,1,12.27,0.31,3,77.38,2101675.6214040252
426.54,3,72.21,2.88,218.06,264.3,1713.03,-4.9,26.44,10,19835.34,2,8.86,1.26,5,-106.96,2567269.4533673814
-931.98,2,60.57,10.17,164.13,229.06,958.92,-4.6,16.1,8,-172.86,2,13.86,3.26,5,18.92,3009367.986128083
-70.38,3,65.28,17.04,166.3,168.16,1434.42,-2.67,6.44,8,14954.36,3,6.55,0.77,4,79.04,2360931.6146768555
1498.08,3,68.01,4.95,147.22,114.6,2416.2,-5.59,4.58,10,4495.78,0,12.63,0.14,4,17.06,1797981.319896736
1147.59,1,60.51,12.96,142.03,252.72,1538.4,-1.82,0.28,6,16079.24,1,5.79,5.11,3,147.72,520175.1263372595
-412.89,2,62.88,20.01,246.58,175.56,2663.7,-8.12,13.0,10,14432.62,0,13.65,653.3,4,27.56,5227328.910215827
860.43,2,47.31,8.58,135.17,145.16,137.28,-7.57,4.86,8,21843.9,3,7.47,0.54,8,26.1,-1102671.3693796976
401.28,2,59.88,18.69,170.65,228.58,2897.85,-0.38,3.6,10,7932.42,3,9.73,0.0,4,23.82,4258738.776333419
1322.88,1,47.43,10.95,120.29,325.06,195.69,-6.6,1.14,12,20321.18,1,11.95,14.02,3,4.22,-1652669.363400704
2008.53,1,47.4,13.26,221.95,171.96,2478.99,-8.4,4.64,8,14814.02,1,14.51,3.84,4,-50.44,1326117.9218048174
1529.88,3,60.72,20.64,162.01,250.94,1033.02,-1.29,11.02,4,6384.88,3,15.2,0.5,4,78.8,-696960.018503095
-49.62,3,68.55,4.68,187.76,332.24,2070.54,-1.76,9.48,4,3307.88,4,9.08,0.22,4,168.02,3167021.7004741766
999.48,2,57.3,9.33,178.28,196.1,-175.5,-6.48,4.96,6,11406.46,0,10.5,5.36,2,143.34,-2138143.243419078
227.49,1,34.02,1.62,174.99,259.84,577.83,-4.53,1.7,4,10408.44,1,11.49,0.26,4,47.58,519392.9807849924
1300.38,2,56.43,12.36,291.81,245.84,2387.01,-1.94,10.28,10,17571.74,4,10.2,0.12,5,-40.7,2213610.118622252
648.39,1,64.35,3.27,110.54,152.94,401.73,-8.32,8.0,0,10766.84,2,10.58,0.03,5,-7.56,-249474.00691171645
-177.03,2,67.14,12.75,127.39,147.14,1108.59,-1.71,7.78,10,7078.86,3,6.12,0.7,5,0.62,2163214.2359906957
1524.36,2,73.11,11.61,213.25,184.72,1199.7,-4.52,4.02,6,5920.48,2,5.26,15.93,5,82.3,-441602.3801895789
112.05,2,55.02,5.46,206.72,218.8,1240.59,-2.57,3.18,14,11939.7,4,3.48,7.79,4,2.7,1922099.362602644
782.31,3,78.03,5.82,124.99,227.86,63.24,-6.87,6.84,6,3856.92,4,8.91,0.34,3,10.04,-1073830.3475250732
1851.42,1,73.92,13.2,42.22,266.6,2572.83,-3.51,4.24,4,-3052.16,2,11.16,36231.96,5,19.7,8960489.345512135
230.55,2,62.37,22.32,157.47,169.02,773.7,-2.61,13.6,8,9195.56,4,15.92,1.17,3,14.78,976650.8375887491
347.19,1,62.67,13.05,172.76,155.94,779.91,1.28,1.34,8,3825.88,0,11.71,0.03,2,72.12,629596.1485831923
893.88,0,71.94,14.76,144.67,304.54,1977.6,-2.14,3.18,4,7412.6,4,8.76,2.45,2,33.44,1940025.7335160405
-1387.83,3,36.69,44.13,130.06,215.94,1138.26,-7.35,3.82,8,15636.94,0,11.94,0.51,4,69.9,3901337.4618126303
953.79,3,56.79,10.77,202.11,298.46,592.83,-11.83,10.78,4,11371.74,0,7.59,7.98,3,89.74,-619580.2278792968
1373.91,3,71.52,15.84,192.66,223.4,1000.8,-4.12,10.66,4,4575.0,4,12.45,2.1,6,-40.9,-219543.54661873516
334.5,0,61.35,5.91,146.87,334.22,549.81,-9.65,5.3,10,11829.22,0,11.68,0.73,3,21.96,380570.9015197029
1826.49,1,38.4,18.75,334.09,146.54,478.71,-1.08,4.02,4,10601.76,1,12.73,0.07,1,19.5,-1945692.915359605
108.54,1,55.47,16.14,129.47,226.3,2364.45,-4.79,10.54,6,6754.36,0,8.83,0.07,3,103.56,3606643.525461275
306.6,3,66.12,7.5,126.27,215.06,484.53,-3.39,9.14,8,-9367.72,4,12.25,0.16,6,43.2,273859.477719308
1307.31,2,38.43,19.59,168.97,240.66,-203.76,-7.96,7.66,12,2986.96,0,9.99,0.68,5,-35.8,-2176332.029536959
-296.55,1,80.25,13.77,185.29,252.24,-706.44,-4.87,4.54,10,-6224.54,3,5.41,1.05,4,35.68,-815557.6574424594
-384.24,1,79.98,1.83,197.3,302.7,244.59,-3.33,0.98,8,21160.5,2,9.27,16.69,3,27.94,920003.7906288286
1253.19,3,52.89,6.81,193.97,376.58,1141.29,-1.96,18.66,12,-1111.22,2,14.54,2.33,4,-71.12,261320.1865048599
-130.53,3,55.95,30.84,174.23,259.4,-121.29,-7.47,2.18,12,6312.76,3,10.39,0.08,4,-32.14,117968.19041752258
311.04,2,58.32,11.37,91.54,316.38,450.24,-8.72,12.78,10,2825.98,0,13.44,0.12,4,71.4,145678.02013471237
1135.62,0,79.77,15.27,194.23,292.32,1534.23,-6.05,2.48,6,-11551.08,2,11.73,30.76,4,25.84,853950.3787371737
-1107.36,2,77.22,7.92,172.75,142.72,27.45,-3.44,9.64,10,12121.8,2,8.04,0.11,6,24.92,1668129.4635055424
1131.27,0,68.49,21.9,112.12,223.2,1814.61,-1.88,22.52,8,2738.34,2,8.37,1735.33,3,151.22,1404843.1287577066
1299.81,1,63.84,19.62,183.51,253.46,1880.07,-5.66,13.64,6,8211.6,1,10.84,0.84,5,-31.9,1359826.9381489835
761.25,0,61.86,15.42,124.06,252.76,940.56,3.01,6.32,2,10026.34,3,4.87,3.71,1,-49.32,607074.6677829745
181.14,2,60.99,5.4,142.57,246.04,-23.58,-0.54,11.36,4,6232.3,4,10.36,3.32,4,15.12,-320864.9242555866
-593.94,2,75.24,12.93,202.97,122.3,265.2,-6.68,3.2,6,9300.12,0,13.36,0.01,4,140.28,1007405.8543578421
1962.15,2,56.55,10.68,268.79,282.82,1532.22,-3.76,3.5,10,11462.62,2,8.43,0.07,3,105.78,-609830.212314696
1490.34,1,77.58,22.5,201.41,250.16,2634.6,-4.17,0.78,10,30795.22,0,7.15,0.14,4,76.36,2049488.7432666442
1941.3,3,32.01,28.29,174.84,322.32,1239.9,0.73,9.08,2,7832.74,4,12.91,0.05,5,7.84,-771520.6943713196
962.16,1,63.84,5.88,171.13,222.28,69.42,-6.6,11.56,8,4716.08,4,6.68,4.35,0,13.22,-1339410.9081866494
264.0,3,63.12,20.97,163.51,194.74,308.4,-2.98,2.94,2,16490.68,2,10.39,34.97,6,42.74,69212.38625787647
731.28,2,46.89,20.67,132.11,121.88,844.47,-8.01,16.74,12,-922.78,1,7.58,0.48,4,57.9,234475.74817108657
327.72,0,54.15,10.68,88.63,81.94,2018.49,-5.05,14.66,6,11165.7,2,11.31,0.08,5,30.02,2880005.3162797457
-99.84,0,30.72,8.34,134.91,132.98,993.24,-3.47,11.86,8,5709.14,3,12.07,0.2,4,34.38,1766971.6772460213
-1434.66,3,68.82,7.71,202.2,215.12,337.59,-3.69,7.74,8,7546.58,4,5.58,0.06,7,-71.48,2927667.900388141
770.91,0,39.69,14.04,208.75,131.42,2228.34,-0.89,8.22,0,13005.48,2,9.87,0.54,3,48.88,2522251.9767567073
1380.93,1,56.79,5.01,121.5,269.22,1955.67,-6.71,5.68,6,15518.04,2,10.25,0.01,7,-31.34,1328596.7488788262
1778.19,0,59.61,10.32,146.6,237.66,558.45,-5.15,5.16,12,14582.28,4,14.72,2.09,5,-4.36,-1696972.1816907949
1774.08,1,108.33,14.73,176.7,246.14,243.9,-7.65,5.36,8,-5121.16,1,9.45,10.07,4,29.94,-2294252.45465505
1513.44,3,54.93,7.44,81.55,213.08,913.08,-4.65,1.16,8,13343.44,4,15.26,0.18,6,-73.44,-529842.5179906278
1149.87,1,61.83,11.01,231.9,226.84,3421.17,-11.3,1.88,6,17527.64,1,13.32,3.58,4,29.66,3994958.775594738
-774.54,2,61.83,11.04,149.57,193.9,1607.1,0.38,1.48,6,8194.32,1,12.49,6.54,5,-36.66,3989032.9844946037
2352.66,1,65.85,18.48,161.2,242.46,2223.15,-11.21,5.76,18,6793.14,2,9.39,1.46,1,-88.52,467984.33105618414
-898.8,3,59.91,1.53,176.48,274.72,-53.79,-1.83,10.9,4,15594.44,4,14.38,2.4,3,72.98,1092665.0052448804
1558.86,0,24.54,7.29,171.32,300.84,1123.29,-5.66,5.78,10,17448.92,2,16.71,0.15,5,196.68,-926627.8979935952
1762.71,2,44.97,7.65,147.17,207.08,1163.4,-2.97,6.6,6,14880.18,4,9.83,0.08,5,-9.38,-633378.4372959817
399.24,3,68.79,12.51,208.59,110.8,-75.75,-4.45,6.66,6,3404.9,1,7.93,0.19,2,-35.84,-607071.648149493
600.54,1,51.72,8.76,86.23,284.64,337.05,-8.57,16.84,16,7468.7,0,12.21,19.62,2,93.92,-541069.7642589133
1546.77,0,41.37,10.77,157.94,162.38,1325.91,-7.23,12.06,8,-2570.42,3,9.97,0.11,5,37.26,-142734.4293103391
1388.13,2,65.64,4.8,173.78,201.08,902.58,-7.21,4.22,6,6849.38,0,5.81,0.26,5,52.6,-677128.3141607817
306.48,2,60.9,24.84,209.91,175.4,2347.56,-0.96,16.64,10,22719.9,1,10.5,0.0,6,10.2,3541497.878993823
1357.86,3,64.2,10.32,154.67,271.58,1362.93,-8.53,9.0,2,13228.02,3,9.25,4.53,6,90.8,72631.98420303708
1088.49,1,57.03,15.63,177.0,208.82,2060.79,-3.13,10.04,14,-6913.8,2,12.89,20.78,6,-19.02,1930719.8498069462
1877.97,0,63.48,5.67,156.96,275.6,1353.33,-7.52,18.28,8,5853.68,4,5.04,0.07,2,-42.92,-391194.86700902804
577.08,0,63.78,14.34,158.18,246.74,280.74,-10.31,17.66,14,10521.44,1,11.34,1.77,3,27.2,-421304.6226753364
1445.37,3,60.48,11.4,87.41,154.88,565.71,0.35,6.38,8,10237.64,2,11.57,0.07,6,99.42,-1437462.7028172512
118.56,3,70.08,5.22,139.78,172.22,1637.91,-2.68,16.94,8,5927.44,3,6.99,0.53,4,6.12,2604192.9931980316
145.95,3,58.23,3.06,126.89,277.48,2368.08,-8.53,1.9,6,8447.86,1,14.58,17.02,3,-49.84,3914285.6228572056
294.09,0,53.25,9.15,168.16,209.8,2854.86,-11.25,8.7,8,7662.8,1,12.65,0.0,5,-10.22,4429407.279448154
680.61,0,56.7,14.76,145.83,293.8,1265.31,0.73,2.96,8,9445.26,4,14.4,1.89,4,71.82,956535.1375705991
3239.04,1,34.29,31.59,230.48,144.72,1927.47,-9.32,10.3,10,13035.28,4,11.17,939.34,3,106.0,-1620702.42888794
1995.81,2,39.33,4.29,158.44,95.18,891.06,-1.42,3.24,8,24803.94,1,8.61,2.54,3,-51.14,-1351587.2499113935
-329.16,2,82.65,13.98,169.43,214.6,1913.1,-5.4,5.02,6,-7577.44,4,12.48,0.0,3,87.02,3529937.3199327877
-724.44,0,63.66,6.87,180.23,209.84,1975.29,-4.12,6.74,8,9830.28,1,10.92,1006.35,6,69.36,4470058.07780015
-594.63,2,49.68,4.14,161.68,338.06,589.17,-3.59,3.12,6,8508.78,2,13.4,0.0,5,187.6,1421010.6923079218
399.84,0,68.7,9.15,31.15,241.92,938.64,-4.06,2.18,6,-402.28,2,15.11,2.62,6,-9.96,1028875.4788492182
1766.55,3,59.25,10.11,76.05,260.9,1061.22,-5.81,9.08,8,3136.36,4,7.12,0.0,5,65.46,-995699.1648337614
728.49,3,65.49,18.9,242.72,211.94,1289.46,0.29,4.2,2,8715.28,0,8.22,0.01,2,25.78,1059043.8050070868
-300.27,0,44.79,6.54,173.0,183.7,1774.11,-10.59,3.3,18,17399.64,2,9.28,0.0,4,51.08,3312681.999571933
-57.15,0,60.06,16.86,164.73,164.76,1300.71,-3.91,33.32,16,23574.38,1,12.34,0.33,6,-6.34,2367647.3863956244
-38.13,1,58.92,8.13,161.18,201.36,2540.97,3.56,2.38,4,12858.06,0,4.06,6.66,2,73.44,4176932.0772886737
1593.99,1,56.67,5.61,175.21,220.76,1946.97,-5.42,5.42,2,861.08,2,4.54,5.01,1,55.92,772746.7781680251
-214.32,1,66.27,36.57,176.91,276.34,824.85,-3.73,5.4,12,11179.16,4,12.72,96.89,2,-8.16,1811033.045392088
1029.42,3,60.72,3.75,128.63,338.54,1513.8,-3.59,7.48,8,15652.62,0,10.08,0.0,4,-84.44,1240988.1498443817
110.07,2,57.78,6.24,156.55,341.1,-544.32,-4.22,8.9,12,8321.46,4,17.04,0.02,4,-40.88,-965079.6046949984
1429.92,2,79.62,24.0,245.3,274.0,2305.56,-1.79,2.4,10,-746.4,3,11.78,3.62,3,73.4,1596795.2387420002
1647.06,3,48.78,26.79,158.36,176.76,985.95,0.49,13.26,16,-727.84,1,8.77,332.46,7,15.68,-722005.9445174279
1131.51,2,69.06,10.32,175.46,267.54,1643.19,-1.01,10.08,6,12209.44,3,12.48,0.04,2,-105.7,1374834.453569364
1575.27,0,84.75,6.21,152.63,305.22,641.64,-4.46,5.76,6,11154.44,1,10.35,17.82,3,18.1,-1305523.330686573
595.14,3,52.95,2.85,126.19,302.24,742.68,-8.15,12.76,8,9832.08,2,9.24,290.67,3,-41.64,547183.9470275758
1032.09,0,58.05,23.28,296.56,282.54,1293.12,-3.01,1.32,2,4498.64,3,15.64,0.54,6,123.76,366091.7445786201
1296.87,1,58.44,14.64,154.56,274.98,731.61,0.61,5.34,4,18272.0,2,16.89,1.26,3,126.34,-998263.3137805283
1587.75,3,65.64,19.71,192.67,225.42,4.86,-2.81,7.64,8,14563.92,3,8.7,3.03,3,99.52,-2585047.005546951
-151.83,1,60.69,11.31,145.03,222.72,821.85,-7.89,8.0,4,17286.88,0,12.99,2.76,4,24.84,1585347.4151246243
-31.65,1,88.71,4.74,157.04,188.88,1788.06,-3.31,7.6,10,1954.08,3,9.78,2.29,2,14.42,3039819.7180576865
466.68,2,65.31,13.83,119.44,229.24,48.18,-1.92,5.68,8,-4436.42,3,6.53,0.02,2,36.42,-685657.6890069019
425.61,1,47.04,3.45,205.5,279.72,-158.52,-6.11,6.94,8,7446.76,4,9.84,3.44,7,-65.22,-724169.6167900844
394.62,2,53.88,8.19,145.88,164.7,1346.61,-1.22,6.76,8,4911.22,1,9.79,34.69,2,52.52,1573154.0823813202
-17.79,0,89.88,5.07,158.62,154.34,116.49,-1.08,8.24,10,8270.64,1,7.83,0.91,1,92.32,-209.564072164844
-247.68,0,50.55,1.41,156.88,215.94,1324.08,2.95,5.08,6,8288.12,0,10.19,0.56,2,28.8,2539515.128715895
-386.97,0,38.19,16.77,133.42,241.02,1274.07,-2.29,4.34,4,9102.98,3,13.79,1.1,5,38.06,2670345.9861416006
1555.02,0,61.71,42.45,160.3,317.32,245.13,-7.97,9.96,14,17116.32,1,11.91,0.85,4,-11.4,-1815148.1775928189
-810.06,1,-14.64,3.81,138.56,325.34,1981.59,-12.33,5.66,12,5333.68,2,8.49,0.7,6,23.76,4507163.574376621
1668.12,0,46.41,7.56,173.41,137.8,414.42,-7.75,1.32,6,19224.86,1,13.48,41.86,3,24.82,-1845657.7395731471
769.8,2,51.03,3.78,158.81,340.4,1232.4,-5.5,7.16,6,9207.22,4,10.24,1.0,0,79.92,734251.1904665667
778.53,0,59.49,3.45,106.75,234.24,3152.88,-3.92,6.86,8,1296.72,4,11.17,157.79,3,-23.12,4255453.936646708
1473.42,3,47.22,6.57,133.23,227.7,2874.12,-7.39,6.06,8,2601.52,0,9.53,88.9,3,99.2,2424101.594074816
-768.33,1,59.91,5.43,216.17,198.42,2762.34,-2.9,9.32,10,16568.0,2,5.37,0.37,4,102.16,5572417.199439536
602.28,3,47.61,9.81,142.23,136.44,1760.82,-3.51,11.04,6,6119.96,0,4.22,0.15,6,50.42,1976981.9705354723
1166.73,3,129.15,20.4,166.44,297.82,910.98,-7.02,3.86,8,6352.64,4,7.85,67.1,6,63.0,-320246.6531555514
171.39,2,53.73,3.66,199.4,315.3,1242.12,-3.71,3.68,0,15302.36,4,14.17,0.01,3,-26.1,1922640.8233204968
-406.11,1,63.21,23.16,316.59,233.4,833.55,-4.98,4.86,10,7148.48,4,11.37,44.43,5,93.04,1828415.5315463769
334.08,0,45.6,7.65,145.56,201.26,2028.33,-5.71,21.2,4,7011.74,0,18.71,16.66,3,-72.62,3157960.0580793684
2793.72,3,52.92,21.81,177.11,284.44,-1562.1,-4.11,2.74,12,18303.56,3,8.82,2.78,5,92.68,-7029027.087110673
981.84,2,36.45,3.21,154.44,146.8,1533.84,-1.66,1.96,6,12631.96,3,6.48,12.19,6,64.6,963717.4764544962
